Box,DogName,FormNumber,Trainer,SexAge,Weight,Draw,CareerWins,CareerPlaces,CareerStarts,PrizeMoney,RTC,DLR,DLW,RaceNumber,RaceDate,RaceTime,Track,Distance,BoxBiasFactor,BestTimeSec,Last3TimesSec,SectionalSec,Margins,TrackConditionAdj,RestFactor,Speed_kmh,EarlySpeedIndex,FinishConsistency,MarginAvg,FormMomentum,ConsistencyIndex,RecentFormBoost,DistanceSuit,TrainerStrikeRate,OverexposedPenalty,PlaceRate,DLWFactor,WeightFactor,DrawFactor,FormMomentumNorm,MarginFactor,RTCFactor,BoxPositionBias,FinalScore,IsWinner,NewFinalScore
8,Paw Harry,28157,Mark Delbridge,3d,0,8,8,19,52,45430,53.0,12,23.0,8,2024-11-25,04:41PM,HORSHAM,485,0.0,25.49,"[25.49, 28.98, 29.9]",5.08,[],1,0.8,68.49744998038447,95.47244094488188,1.899549654230942,0,0,0.1538461538461539,0.0,0.7,0.2051282051282051,0.0,0.3653846153846154,0.7,0.5,0.7,0.5,0.6,0.06,0.004,27.84475143204006,False,10.084855803013767
6,Paw Winkworth,21232,Samantha Grenfell,2d,0,6,6,11,25,17435,26.0,4,18.0,8,2024-11-25,04:41PM,HORSHAM,485,0.0,25.34,[25.34],5.08,[],1,0.8,68.90292028413576,95.47244094488188,0.0,0,0,0.24,1.0,0.7,0.2142857142857143,0.0,0.44,0.7,0.5,0.7,0.5,0.6,0.0,-0.026,26.23817081953154,False,8.75057685988087
4,Kansas Chief,46135,Deb Carr,3d,0,4,3,9,29,4885,7.0,8,22.0,8,2024-11-25,04:41PM,HORSHAM,485,-0.1666666666666667,25.19,"[25.4, 25.92, 25.19]",6.57,[],1,0.8,69.31321953156015,73.82039573820396,0.3068477726097354,0,0,0.103448275862069,0.5,0.7,0.1983471074380165,0.0,0.3103448275862069,0.7,0.5,0.85,0.5,0.6,0.0,0.034,22.02621954888239,False,7.67814388656508
7,Lochinvar Nugget,84263,Renee Kenyon,2d,0,7,6,8,18,15800,11.0,7,74.0,8,2024-11-25,04:41PM,HORSHAM,485,0.0,28.41,[28.41],6.47,[],1,0.8,61.45723336853221,74.96136012364761,0.0,0,0,0.3333333333333333,0.5,0.7,0.3333333333333333,0.0,0.4444444444444444,0.2,0.5,0.7,0.5,0.6,0.0,-0.037,21.77153584693368,False,9.785523409653738
5,Quick Aussie,62517,Margery Quick,1d,0,5,3,1,9,3600,10.0,5,15.0,8,2024-11-25,04:41PM,HORSHAM,485,0.0,,,,[],1,0.8,,,0.0,0,0,0.3333333333333333,1.0,0.7,0.1666666666666667,0.0,0.1111111111111111,0.7,0.5,0.85,0.5,0.6,0.0,-0.023,0.4835722222222223,False,1.500945809878616
4,Excitable Dash,32326,Scott Millard,2b,0,4,1,5,16,2615,17.0,8,48.0,9,2024-11-25,04:57PM,HORSHAM,410,0.25,24.67,[24.67],6.64,[],1,0.8,59.82975273611674,61.74698795180723,0.0,0,0,0.0625,0.5,0.7,0.08791208791208792,0.0,0.3125,0.4,0.5,0.85,0.5,0.6,0.0,0.034,18.61792493886199,False,7.596086006831826
9,Solar Tess,76565,Nathan Jenner,2b,0,9,2,11,54,7295,55.0,7,42.0,9,2024-11-25,04:57PM,HORSHAM,410,0.0,23.42,"[23.42, 23.61, 23.42]",10.35,[],1,0.8,63.02305721605465,39.61352657004831,0.08956685895029494,0,0,0.03703703703703703,0.5,0.7,0.03703703703703703,0.0,0.2037037037037037,0.4,0.5,0.6,0.5,0.6,0.1,0.0,15.7767860469245,True,7.052554333792942
5,Tears In Rain,32767,Peter Desmond,2d,0,5,2,4,14,5450,8.0,4,200.0,9,2024-11-25,04:57PM,HORSHAM,410,0.0,25.07,"[25.82, 25.57, 25.07]",10.24,[],1,0.8,58.87514958117272,40.0390625,0.3118047822311618,0,0,0.1428571428571428,1.0,0.7,0.1428571428571428,0.0,0.2857142857142857,0.2,0.5,0.85,0.5,0.6,0.0,-0.023,15.22073598979629,False,13.135760000590022
7,Inner Vision,212x4,Daniel Pell,3d,0,7,2,5,13,5095,,4,153.0,9,2024-11-25,04:57PM,HORSHAM,410,0.0,,,,[],1,0.8,,,0.0,0,0,0.1538461538461539,1.0,0.7,0.2678571428571428,0.0,0.3846153846153846,0.2,0.5,0.7,0.5,0.6,0.5,-0.037,0.5492565934065935,False,7.72944519796914
3,Aussie Wagyu,211,Jason Sharp,1d,0,3,2,1,3,4150,4.0,7,7.0,9,2024-11-25,04:57PM,HORSHAM,410,0.0,,,,[],1,0.8,,,0.0,0,0,0.6666666666666666,0.5,0.7,0.2857142857142857,0.0,0.3333333333333333,1.0,0.5,1.0,0.5,0.6,0.0,-0.049,0.5476452380952381,False,1.0338188291851842
1,Canya Tell Me,x1232,Damien Smith,2b,0,1,1,4,5,5293,5.0,34,55.0,9,2024-11-25,04:57PM,HORSHAM,410,0.0,,,,[],1,0.8,,,0.0,0,0,0.2,0.0,0.7,0.2844827586206897,0.0,0.8,0.4,0.5,1.0,0.5,0.6,0.0,0.067,0.5253093103448278,False,3.400746196826458
8,Paw Phantom,61146,Mark Delbridge,1d,0,8,2,0,5,3705,6.0,6,19.0,9,2024-11-25,04:57PM,HORSHAM,410,0.0,,,,[],1,0.8,,,0.0,0,0,0.4,0.5,0.7,0.2051282051282051,0.0,0.0,0.7,0.5,0.7,0.5,0.6,0.0,0.004,0.4507051282051282,False,1.5525908379601145
10,Weblec Shiralee,54174,Heather Baxter,2b,0,10,1,1,8,2150,9.0,7,47.0,9,2024-11-25,04:57PM,HORSHAM,410,0.0,,,,[],1,0.8,,,0.0,0,0,0.125,0.5,0.7,0.1666666666666667,0.0,0.125,0.4,0.5,0.6,0.5,0.6,0.0,0.0,0.3139166666666667,False,2.8271036506814244
6,Kiwi Eddie,74413,Billy Galea,1d,0,6,1,1,10,1450,11.0,6,21.0,9,2024-11-25,04:57PM,HORSHAM,410,0.0,,,,[],1,0.8,,,0.0,0,0,0.1,0.5,0.7,0.1,0.0,0.1,0.7,0.5,0.7,0.5,0.6,0.0,-0.026,0.2787,False,1.7102789014777209
1,Blackpool Winter,12421,Alexis Kenyon,1b,0,1,2,4,7,5945,8.0,7,7.0,10,2024-11-25,05:16PM,HORSHAM,410,0.0,23.42,[23.42],6.47,[],1,0.8,63.02305721605465,63.36939721792891,0.0,0,0,0.2857142857142857,0.5,0.7,0.2857142857142857,0.0,0.5714285714285714,1.0,0.5,1.0,0.5,0.6,0.0,0.067,19.58966727940199,False,5.802951218435951
3,Miss Sparkles,167,Stephen Brincat,2b,0,3,1,0,3,1680,4.0,5,18.0,10,2024-11-25,05:16PM,HORSHAM,410,0.0,23.55,"[23.55, 23.58]",10.22,[],1,0.8,62.67515923566879,40.11741682974559,0.01499999999999879,0,0,0.3333333333333333,1.0,0.7,0.1428571428571428,0.0,0.0,0.7,0.5,1.0,0.5,0.6,0.0,-0.049,15.55897327146721,False,4.794422688697096
9,Solar Tess,76565,Nathan Jenner,2b,0,9,2,11,54,7295,55.0,7,42.0,10,2024-11-25,05:16PM,HORSHAM,410,0.0,,,,[],1,0.8,,,0.0,0,0,0.03703703703703703,0.5,0.7,0.03703703703703703,0.0,0.2037037037037037,0.4,0.5,0.6,0.5,0.6,0.1,0.0,0.6118111111111111,False,3.719402210756895
5,Canya Nameless,411,Damien Smith,1b,0,5,2,0,3,3630,4.0,21,21.0,10,2024-11-25,05:16PM,HORSHAM,410,0.0,,,,[],1,0.8,,,0.0,0,0,0.6666666666666666,0.0,0.7,0.2844827586206897,0.0,0.0,0.7,0.5,0.85,0.5,0.6,0.0,-0.023,0.4445293103448276,False,1.7029029312809172
7,Paw Monet,42213,Mark Delbridge,1b,0,7,1,3,5,3095,6.0,6,13.0,10,2024-11-25,05:16PM,HORSHAM,410,0.0,,,,[],1,0.8,,,0.0,0,0,0.2,0.5,0.7,0.2051282051282051,0.0,0.6,1.0,0.5,0.7,0.5,0.6,0.0,-0.037,0.4300551282051283,True,1.3090184249931214
2,Devil Can Fly,24238,Rebecca Gibbons,2b,0,2,1,4,7,3910,8.0,41,74.0,10,2024-11-25,05:16PM,HORSHAM,410,0.0,,,,[],1,0.8,,,0.0,0,0,0.1428571428571428,0.0,0.7,0.2241379310344828,0.0,0.5714285714285714,0.2,0.5,1.0,0.5,0.6,0.0,0.022,0.4113798029556651,False,4.308337231248557
6,Whisky Bella,42214,George Cini,1b,0,6,1,2,5,2670,6.0,7,14.0,10,2024-11-25,05:16PM,HORSHAM,410,0.0,,,,[],1,0.8,,,0.0,0,0,0.2,0.5,0.7,0.2,0.0,0.4,1.0,0.5,0.7,0.5,0.6,0.0,-0.026,0.3949000000000001,False,1.3414969394659375
4,Weblec Poppy,55433,Heather Baxter,2b,0,4,1,4,12,2705,13.0,8,124.0,10,2024-11-25,05:16PM,HORSHAM,410,0.0,,,,[],1,0.8,,,0.0,0,0,0.08333333333333333,0.5,0.7,0.1666666666666667,0.0,0.3333333333333333,0.2,0.5,0.85,0.5,0.6,0.0,0.034,0.3538333333333334,False,6.391986959521138
10,Weblec Shiralee,54174,Heather Baxter,2b,0,8,1,1,8,2150,9.0,7,47.0,10,2024-11-25,05:16PM,HORSHAM,410,0.0,,,,[],1,0.8,,,0.0,0,0,0.125,0.5,0.7,0.1666666666666667,0.0,0.125,0.4,0.5,0.7,0.5,0.6,0.0,0.0,0.3169166666666667,False,2.833175460595564
6,Condah Express,47483,Danielle Keane,3b,0,6,5,17,61,9690,62.0,5,43.0,11,2024-11-25,05:35PM,HORSHAM,410,-0.2142857142857143,21.91,"[22.37, 22.58, 22.22]",3.41,[],1,0.8,67.3664993153811,120.2346041055718,0.1476482306023337,0,0,0.08196721311475409,1.0,0.7,0.0942622950819672,0.0,0.2786885245901639,0.4,0.5,0.7,0.5,0.6,0.24,-0.026,29.47407918816122,True,11.908651988006087
8,Aeroplane Mode,55516,Dylan Sharp,3d,0,8,15,18,64,40720,6.0,7,14.0,11,2024-11-25,05:35PM,HORSHAM,410,0.0,22.61,[22.61],8.31,[],1,0.8,65.28084918177798,49.338146811071,0.0,0,0,0.234375,0.5,0.7,0.2112676056338028,0.0,0.28125,1.0,0.5,0.7,0.5,0.6,0.0,0.004,19.71146057944564,False,7.2575354443250895
5,Jacaerys Bale,54268,Tammy Kennedy Harris,3d,0,5,10,23,85,25755,86.0,4,119.0,11,2024-11-25,05:35PM,HORSHAM,410,0.0,23.41,"[23.41, 23.56]",10.17,[],1,0.8,63.04997864160615,40.31465093411996,0.07499999999999929,0,0,0.1176470588235294,1.0,0.7,0.1176470588235294,-0.1,0.2705882352941176,0.2,0.5,0.85,0.5,0.6,0.72,-0.023,16.96054410046052,False,11.614695136844514
4,Is He Happy,44271,Paul Hammerstein,2d,0,4,16,23,75,22470,76.0,5,5.0,11,2024-11-25,05:35PM,HORSHAM,410,0.0,23.13,[23.13],10.78,[],1,0.8,63.81322957198444,38.03339517625232,0.0,0,0,0.2133333333333333,1.0,0.7,0.28,0.0,0.3066666666666666,1.0,0.5,0.85,0.5,0.6,0.52,0.034,16.65492870161152,False,6.357747314899739
1,Magic Miley,x7313,Deb Carr,3b,0,1,6,7,33,9430,5.0,7,15.0,11,2024-11-25,05:35PM,HORSHAM,410,0.0,23.4,[23.4],10.24,[],1,0.8,63.07692307692309,40.0390625,0.0,0,0,0.1818181818181818,0.5,0.7,0.1983471074380165,0.0,0.2121212121212121,0.7,0.5,1.0,0.5,0.6,0.0,0.067,16.027527357491,False,5.5397155370348345
3,Paw Vancouver,24365,Ruby Kennedy,2b,0,3,7,27,62,23325,63.0,7,47.0,11,2024-11-25,05:35PM,HORSHAM,410,0.0,,,8.22,[],1,0.8,,49.87834549878345,0.0,0,0,0.1129032258064516,0.5,0.7,0.1373626373626374,0.0,0.4354838709677419,0.4,0.5,1.0,0.5,0.6,0.26,-0.049,9.59000236594502,False,7.299208394115632
10,Paw Judas,51748,Ruby Kennedy,3d,0,10,9,15,60,23085,37.0,8,21.0,11,2024-11-25,05:35PM,HORSHAM,410,0.0,,,,[],1,0.8,,,0.0,0,0,0.15,0.5,0.7,0.1373626373626374,0.0,0.25,0.7,0.5,0.6,0.5,0.6,0.0,0.0,1.590094505494505,False,3.2589584792749706
9,Rivia Akira,44447,Aroha Hemingway,3b,0,9,8,21,89,13570,90.0,5,68.0,11,2024-11-25,05:35PM,HORSHAM,410,0.0,,,,[],1,0.8,,,0.0,0,0,0.0898876404494382,1.0,0.7,0.09606986899563319,-0.1,0.2359550561797753,0.2,0.5,0.6,0.5,0.6,0.8,0.0,0.9376270644227466,False,5.877536985726558
7,Bree Bree,26412,Damien Smith,3b,0,7,3,7,22,7820,23.0,4,11.0,11,2024-11-25,05:35PM,HORSHAM,410,0.0,,,,[],1,0.8,,,0.0,0,0,0.1363636363636364,1.0,0.7,0.2844827586206897,0.0,0.3181818181818182,1.0,0.5,0.7,0.5,0.6,0.0,-0.037,0.735002037617555,False,1.6848997041322302
7,Nineteen Crimes,68582,Deb Carr,4d,0,7,15,17,59,61390,29.0,7,124.0,12,2024-11-25,05:54PM,HORSHAM,410,-0.25,22.88,[22.88],8.37,[],1,0.8,64.51048951048952,48.98446833930706,0.0,0,0,0.2542372881355932,0.5,0.7,0.1983471074380165,0.0,0.288135593220339,0.2,0.5,0.7,0.5,0.6,0.0,-0.037,20.74288260429247,True,12.15973236264965
2,Orson Fury,44842,Ian Bibby,4d,0,2,9,27,105,41090,46.0,7,117.0,12,2024-11-25,05:54PM,HORSHAM,410,0.0,23.38,"[23.66, 23.38, 23.4]",10.24,[],1,0.8,63.13088109495295,40.0390625,0.1275408431313939,0,0,0.08571428571428572,0.5,0.7,0.08108108108108109,-0.1,0.2571428571428571,0.2,0.5,1.0,0.5,0.6,0.0,0.022,17.80356108740477,False,12.1001009172816
5,Blue Nitrogen,46533,Ian Bibby,3d,0,5,3,9,43,5860,17.0,35,483.0,12,2024-11-25,05:54PM,HORSHAM,410,0.3333333333333334,22.64,"[23.49, 22.64, 22.88]",8.24,[],1,0.8,65.19434628975266,49.75728155339806,0.3578019315518317,0,0,0.06976744186046512,0.0,0.7,0.08108108108108109,0.0,0.2093023255813954,0.2,0.5,0.85,0.5,0.6,0.0,-0.023,17.60838272558337,False,27.23035523026138
4,Boulder Dash,53882,Scott Millard,3b,0,4,7,22,75,12160,76.0,6,52.0,12,2024-11-25,05:54PM,HORSHAM,410,0.0,,,6.53,[],1,0.8,,62.78713629402756,0.0,0,0,0.09333333333333334,0.5,0.7,0.08791208791208792,0.0,0.2933333333333333,0.4,0.5,0.85,0.5,0.6,0.52,0.034,10.97632495722756,False,8.328179629694665
3,Block A Babe,68351,Margery Quick,3b,0,3,7,13,51,17415,52.0,5,5.0,12,2024-11-25,05:54PM,HORSHAM,410,0.0,,,,[],1,0.8,,,0.0,0,0,0.1372549019607843,1.0,0.7,0.1666666666666667,0.0,0.2549019607843137,1.0,0.5,1.0,0.5,0.6,0.04,-0.049,1.311732352941176,False,2.2685719549637064
10,Resign The Plow,41284,Danielle Keane,3b,0,10,6,16,61,15060,43.0,15,57.0,12,2024-11-25,05:54PM,HORSHAM,410,0.0,,,,[],1,0.8,,,0.0,0,0,0.09836065573770492,0.0,0.7,0.0942622950819672,0.0,0.2622950819672131,0.4,0.5,0.6,0.5,0.6,0.0,0.0,1.049288524590164,False,4.784356575596818
9,Alborz Girl,5788x,Dylan Sharp,2b,0,9,5,7,25,11755,,63,141.0,12,2024-11-25,05:54PM,HORSHAM,410,0.0,,,,[],1,0.8,,,0.0,0,0,0.2,0.0,0.7,0.2112676056338028,0.0,0.28,0.2,0.5,0.6,0.5,0.6,0.5,0.0,0.8657507042253523,False,7.962129026080646
1,Lektra Roger,16126,Andrea Gurry,2d,0,1,4,6,22,6840,23.0,7,19.0,12,2024-11-25,05:54PM,HORSHAM,410,0.0,,,,[],1,0.8,,,0.0,0,0,0.1818181818181818,0.5,0.7,0.1542857142857143,0.0,0.2727272727272727,0.7,0.5,1.0,0.5,0.6,0.0,0.067,0.6363759740259741,False,2.0675169155800797
8,Miss Coco,73711,Rebecca Gibbons,2b,0,8,4,2,13,4695,14.0,8,8.0,12,2024-11-25,05:54PM,HORSHAM,410,0.0,,,,[],1,0.8,,,0.0,0,0,0.3076923076923077,0.5,0.7,0.2241379310344828,0.0,0.1538461538461539,1.0,0.5,0.7,0.5,0.6,0.0,0.004,0.5194809018567639,False,1.3242007742821083
5,Blackbrush Betty,45554,Gayelene Townsend,2b,0,5,1,4,19,4825,20.0,14,68.0,1,2024-11-25,11:57AM,LAUNCESTON,278,0.0625,16.03,"[16.26, 16.17, 16.19]",4.94,[],1,0.8,62.4329382407985,56.27530364372469,0.03858612300930075,0,0,0.05263157894736842,0.0,0.7,0.09375,0.0,0.2105263157894737,0.2,0.5,0.85,0.5,0.6,0.0,-0.023,20.37533124509438,False,8.323356477477184
4,Tah Tom,58565,Anthony Bullock,2d,0,4,0,1,17,325,18.0,8,,1,2024-11-25,11:57AM,LAUNCESTON,278,0.0,16.0,"[16.0, 16.25, 16.08]",5.01,[],1,0.8,62.55,55.48902195608783,0.1042433051407461,0,0,0.0,0.5,0.7,0.08039492242595205,0.0,0.05882352941176471,0.2,0.5,0.85,0.5,0.6,0.0,0.034,20.0402904284453,False,7.972742242130523
3,Kiki's Dancer,8x47x,Anthony Bullock,2b,0,3,0,0,6,100,,91,,1,2024-11-25,11:57AM,LAUNCESTON,278,-0.2,16.15,"[16.36, 16.35, 16.15]",5.07,[],1,0.8,61.96904024767802,54.83234714003945,0.09672412085698022,0,0,0.0,0.0,0.7,0.08039492242595205,0.0,0.0,0.2,0.5,1.0,0.5,0.6,0.5,-0.049,19.76631258320556,True,6.258268903773431
9,Morrison's Van,66877,Anthony Bullock,2d,0,9,0,0,13,110,7.0,7,,1,2024-11-25,11:57AM,LAUNCESTON,278,0.0,16.31,"[16.66, 16.37, 16.84]",5.11,[],1,0.8,61.36112814224403,54.40313111545988,0.1936204764194343,0,0,0.0,0.5,0.7,0.08039492242595205,0.0,0.0,0.2,0.5,0.6,0.5,0.6,0.0,0.0,19.63670857419577,False,5.8775613481598405
6,Lyncar Lionel,25272,Lynden Nichols,2d,0,6,0,4,11,2340,12.0,8,,1,2024-11-25,11:57AM,LAUNCESTON,278,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.5,0.7,0.0425531914893617,0.0,0.3636363636363636,0.2,0.5,0.7,0.5,0.6,0.0,-0.026,0.285687582205029,False,0.8225330556189069
3,Pack Leader,,Nicholas Howlett,1d,0,3,0,0,0,0,,0,,2,2024-11-25,12:18PM,LAUNCESTON,278,0.0,16.95,"[17.07, 16.95]",3.91,[],1,0.8,59.04424778761062,71.09974424552429,0.0600000000000005,0,0,0.0,0.5,0.7,0.1730769230769231,0.0,0.0,0.2,0.5,1.0,0.5,0.6,0.5,-0.049,22.65992661629343,False,5.47912826539568
5,Just Be Bear,34514,Paul Young,2d,0,5,2,8,19,8555,20.0,5,12.0,2,2024-11-25,12:18PM,LAUNCESTON,278,-0.04761904761904767,16.01,"[16.01, 16.22, 16.32]",5.06,[],1,0.8,62.51093066833229,54.94071146245059,0.1291854825005067,0,0,0.1052631578947368,1.0,0.7,0.2264150943396226,0.0,0.4210526315789473,1.0,0.5,0.85,0.5,0.6,0.0,-0.023,20.43988076934284,True,5.851691902415148
7,Blackpool Henry,86366,Nicholas Howlett,1d,0,7,0,1,10,325,11.0,8,,2,2024-11-25,12:18PM,LAUNCESTON,278,-0.2,16.34,"[16.34, 16.71]",5.11,[],1,0.8,61.2484700122399,54.40313111545988,0.1850000000000005,0,0,0.0,0.5,0.7,0.1730769230769231,0.0,0.1,0.2,0.5,0.7,0.5,0.6,0.0,-0.037,19.62791510172864,False,7.740052321822704
6,Where's Aunty,63153,Nicholas Howard,2b,0,6,2,4,12,6120,13.0,29,57.0,2,2024-11-25,12:18PM,LAUNCESTON,278,0.0,,,,[],1,0.8,,,0.0,0,0,0.1666666666666667,0.0,0.7,0.1733333333333333,0.0,0.3333333333333333,0.4,0.5,0.7,0.5,0.6,0.0,-0.026,0.4620400000000001,False,3.592571225956965
4,Potent Crew,5221,Nicole Howard,1b,0,4,1,2,4,1840,5.0,14,14.0,2,2024-11-25,12:18PM,LAUNCESTON,278,0.0,,,,[],1,0.8,,,0.0,0,0,0.25,0.0,0.7,0.1944444444444444,0.0,0.5,1.0,0.5,0.85,0.5,0.6,0.0,0.034,0.3003177777777779,False,1.3661357087140094
1,Eagle Toast,,Nicholas Howard,1b,0,1,0,0,0,0,,0,,2,2024-11-25,12:18PM,LAUNCESTON,278,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.5,0.7,0.1733333333333333,0.0,0.0,0.2,0.5,1.0,0.5,0.6,0.5,0.067,0.1789533333333334,False,0.4959389277117217
2,Lonesome Loser,,Nicholas Howlett,1d,0,2,0,0,0,0,,0,,2,2024-11-25,12:18PM,LAUNCESTON,278,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.5,0.7,0.1730769230769231,0.0,0.0,0.2,0.5,1.0,0.5,0.6,0.5,0.022,0.1762430769230769,False,0.49371126861386544
8,Fast Car,,Nicholas Howard,1d,0,8,0,0,0,0,,0,,2,2024-11-25,12:18PM,LAUNCESTON,278,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.5,0.7,0.1733333333333333,0.0,0.0,0.2,0.5,0.7,0.5,0.6,0.5,0.004,0.1661733333333333,False,0.4746060784190548
8,Wynburn Sweetie,82555,Stephen Gerrard,3b,0,8,3,11,28,12880,29.0,22,110.0,3,2024-11-25,12:37PM,LAUNCESTON,278,0.0,16.14,"[16.14, 16.29, 16.36]",5.02,[],1,0.8,62.00743494423792,55.3784860557769,0.09177266598624081,0,0,0.1071428571428571,0.0,0.7,0.1071428571428571,0.0,0.3928571428571428,0.2,0.5,0.7,0.5,0.6,0.0,0.004,20.54630271189971,True,10.562784296485423
4,It's A Scotch,57453,Wayne Williams,4d,0,4,2,13,57,11275,15.0,7,399.0,3,2024-11-25,12:37PM,LAUNCESTON,278,0.08333333333333331,16.22,"[16.59, 16.47, 16.4]",5.04,[],1,0.8,61.7016029593095,55.15873015873016,0.07845734863959934,0,0,0.03508771929824561,0.5,0.7,0.04132231404958678,0.0,0.2280701754385965,0.2,0.5,0.85,0.5,0.6,0.0,0.034,20.41519688363194,False,23.881344330686808
5,Hat Trick Hannah,71486,Anthony Bullock,2b,0,5,3,1,14,7670,15.0,22,112.0,3,2024-11-25,12:37PM,LAUNCESTON,278,-0.2,16.16,"[16.24, 16.18, 16.16]",5.05,[],1,0.8,61.93069306930694,55.04950495049505,0.03399346342395117,0,0,0.2142857142857143,0.0,0.7,0.08039492242595205,0.0,0.07142857142857142,0.2,0.5,0.85,0.5,0.6,0.0,-0.023,20.19305362060175,False,10.186289637124126
3,Throw Hands,64345,Anthony Bullock,2b,0,3,1,7,43,7345,28.0,8,362.0,3,2024-11-25,12:37PM,LAUNCESTON,278,0.1666666666666666,16.1,"[16.1, 16.31]",5.11,[],1,0.8,62.16149068322981,54.40313111545988,0.1049999999999986,0,0,0.02325581395348837,0.5,0.7,0.08039492242595205,0.0,0.1627906976744186,0.2,0.5,1.0,0.5,0.6,0.0,-0.049,20.13528280866445,False,21.809908724405414
6,Magic Boom,57576,Tonie Czerkiewicz,2d,0,6,1,3,19,2085,19.0,7,159.0,3,2024-11-25,12:37PM,LAUNCESTON,278,0.1515151515151515,16.17,"[16.27, 16.17, 16.28]",4.98,[],1,0.8,61.89239332096474,55.82329317269076,0.04966554808583722,0,0,0.05263157894736842,0.5,0.7,0.07086614173228346,0.0,0.1578947368421053,0.2,0.5,0.7,0.5,0.6,0.0,-0.026,20.11022553646547,False,12.252100720940225
9,Spare A Dime,61457,Nicholas Howlett,2b,0,9,2,2,10,3310,11.0,1,76.0,3,2024-11-25,12:37PM,LAUNCESTON,278,-0.2,16.08,[16.08],5.12,[],1,0.8,62.23880597014926,54.296875,0.0,0,0,0.2,1.0,0.7,0.1730769230769231,0.0,0.2,0.2,0.5,0.6,0.5,0.6,0.0,0.0,19.94823091274397,False,8.283097961121621
10,Wellington Red,87684,Hannah Pearce,2d,0,8,1,3,25,3945,14.0,12,330.0,3,2024-11-25,12:37PM,LAUNCESTON,278,-0.25,,,5.06,[],1,0.8,,54.94071146245059,0.0,0,0,0.04,0.0,0.7,0.01333333333333333,0.0,0.12,0.2,0.5,0.7,0.5,0.6,0.0,0.0,11.29292562582345,False,18.831238925606705
7,Brother's Keeper,712x8,Kyron Ebdon,3d,0,7,4,8,21,24175,,50,145.0,3,2024-11-25,12:37PM,LAUNCESTON,278,0.0,,,,[],1,0.8,,,0.0,0,0,0.1904761904761905,0.0,0.7,0.208695652173913,0.0,0.3809523809523809,0.2,0.5,0.7,0.5,0.6,0.5,-0.037,1.364354016563147,False,8.075341610117105
2,Buckle Up Rae,88836,Gary Johnson,2b,0,2,0,13,35,7285,24.0,7,,3,2024-11-25,12:37PM,LAUNCESTON,278,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.5,0.7,0.08125,0.0,0.3714285714285714,0.2,0.5,1.0,0.5,0.6,0.0,0.022,0.5466771428571429,False,1.4675855758092005
1,Lyncar Lou,47546,Lynden Nichols,2d,0,1,1,3,17,1845,18.0,7,71.0,3,2024-11-25,12:37PM,LAUNCESTON,278,0.0,,,,[],1,0.8,,,0.0,0,0,0.05882352941176471,0.5,0.7,0.0425531914893617,0.0,0.1764705882352941,0.2,0.5,1.0,0.5,0.6,0.0,0.067,0.2727368335419274,False,4.119182740890846
7,Winemaker,23114,Kyron Ebdon,4d,0,7,16,33,77,65865,11.0,8,29.0,4,2024-11-25,12:57PM,LAUNCESTON,278,0.1212121212121212,15.92,"[16.09, 15.92, 16.44]",5.03,[],1,0.8,62.8643216080402,55.26838966202783,0.2164871050817275,0,0,0.2077922077922078,0.5,0.7,0.208695652173913,0.0,0.4285714285714285,0.7,0.5,0.7,0.5,0.6,0.0,-0.037,23.38059435780957,False,8.89841829198946
2,Raging Rambo,71274,Adam Collis,3d,0,2,6,23,88,35985,89.0,22,43.0,4,2024-11-25,12:57PM,LAUNCESTON,278,-0.1666666666666666,16.52,"[16.52, 16.59]",5.03,[],1,0.8,60.58111380145279,55.26838966202783,0.03500000000000014,0,0,0.06818181818181818,0.0,0.7,0.09345794392523364,-0.1,0.2613636363636364,0.4,0.5,1.0,0.5,0.6,0.78,0.022,21.38710127327505,False,9.192107524740482
6,Highgate Sniper,47745,Anthony Bullock,3d,0,6,9,11,48,26005,12.0,19,85.0,4,2024-11-25,12:57PM,LAUNCESTON,278,-0.06666666666666671,15.87,"[15.87, 16.59]",5.04,[],1,0.8,63.06238185255199,55.15873015873016,0.3600000000000003,0,0,0.1875,0.0,0.7,0.08039492242595205,0.0,0.2291666666666667,0.2,0.5,0.7,0.5,0.6,0.0,-0.026,21.30735195466702,False,10.108514066488338
10,Miss Dulcie,44855,Wayne Williams,4b,0,10,3,31,64,23120,13.0,7,330.0,4,2024-11-25,12:57PM,LAUNCESTON,278,-0.1666666666666666,16.24,"[16.24, 16.28, 16.25]",5.05,[],1,0.8,61.62561576354681,55.04950495049505,0.01699673171197698,0,0,0.046875,0.5,0.7,0.04132231404958678,0.0,0.484375,0.2,0.5,0.6,0.5,0.6,0.0,0.0,20.95977499150891,False,21.253642628250983
1,Night Rod,37667,Anthony Bullock,4d,0,1,2,29,89,18130,74.0,8,250.0,4,2024-11-25,12:57PM,LAUNCESTON,278,0.1666666666666667,16.28,"[16.28, 16.28]",5.06,[],1,0.8,61.47420147420147,54.94071146245059,0.0,0,0,0.02247191011235955,0.5,0.7,0.08039492242595205,-0.1,0.3258426966292135,0.2,0.5,1.0,0.5,0.6,0.48,0.067,20.60089775644953,True,18.144883337916518
