Box,DogName,FormNumber,Trainer,SexAge,Weight,Draw,CareerWins,CareerPlaces,CareerStarts,PrizeMoney,RTC,DLR,DLW,RaceNumber,RaceDate,RaceTime,Track,Distance,BestTimeSec,Last3TimesSec,SectionalSec,BoxBiasFactor,Margins,TrackConditionAdj,RestFactor,Speed_kmh,EarlySpeedIndex,FinishConsistency,MarginAvg,FormMomentum,ConsistencyIndex,RecentFormBoost,DistanceSuit,TrainerStrikeRate,OverexposedPenalty,PlaceRate,DLWFactor,WeightFactor,DrawFactor,FormMomentumNorm,MarginFactor,RTCFactor,BoxPositionBias,FinalScore,SourceTrack,SourceFile
5,Tempo And Touch,11633,Chris Brydon,2d,0.0,5,2,6,10,5250.0,11.0,3,62.0,9,2025-11-26,02:56PM,Capalaba,366,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.2,1.0,0.7,0.1694915254237288,0.0,0.6,0.2,0.5,0.85,0.5,0.6,0.0,-0.02,0.6336915254237288,Capalaba,CAPAG2611form.pdf
6,Banora Beach,32172,Nicole Connell,2d,0.0,6,4,5,17,9715.0,18.0,3,38.0,9,2025-11-26,02:56PM,Capalaba,366,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.23529411764705882,1.0,0.7,0.23529411764705882,0.0,0.29411764705882354,0.4,0.5,0.7,0.5,0.6,0.0,0.0,0.9480500000000001,Capalaba,CAPAG2611form.pdf
7,He's Regal,23112,Michael McGrath,1d,0.0,7,2,5,7,7480.0,8.0,7,10.0,9,2025-11-26,02:56PM,Capalaba,366,20.27,[20.27],1.88,0.0,[],1.0,0.8,65.002466699556,194.6808510638298,0.0,0,0,0.2857142857142857,0.5,0.7,0.2857142857142857,0.0,0.7142857142857143,1.0,0.5,0.7,0.5,0.6,0.0,0.0,48.66737269356095,Capalaba,CAPAG2611form.pdf
8,Rent Free,14761,Wayne Crick,3d,0.0,8,4,6,22,16410.0,21.0,3,3.0,9,2025-11-26,02:56PM,Capalaba,366,20.19,[20.19],1.86,-0.6,[],1.0,0.8,65.26002971768202,196.77419354838707,0.0,0,0,0.18181818181818182,1.0,0.7,0.18181818181818182,0.0,0.2727272727272727,1.0,0.5,0.7,0.5,0.6,0.0,0.05,49.54697014288018,Capalaba,CAPAG2611form.pdf
1,Crickle Owl Vic,25281,Gary Keep,3d,0.0,1,10,14,45,30515.0,17.0,7,7.0,10,2025-11-26,03:16PM,Capalaba,366,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.2222222222222222,0.5,0.7,0.13013698630136986,0.0,0.3111111111111111,1.0,0.5,1.0,0.5,0.6,0.0,0.075,2.4153987823439875,Capalaba,CAPAG2611form.pdf
2,Kenny Dutton,64413,Allan Oshyer,4d,0.0,2,16,27,88,48000.0,89.0,7,17.0,10,2025-11-26,03:16PM,Capalaba,366,19.87,"[19.87, 20.06, 19.98]",1.81,0.0,[],1.0,0.8,66.31102164066432,202.20994475138122,0.07788880963698525,0,0,0.18181818181818182,0.5,0.7,0.18181818181818182,-0.1,0.3068181818181818,0.7,0.5,1.0,0.5,0.6,0.78,0.075,52.26450955334927,Capalaba,CAPAG2611form.pdf
3,Zipping Sweeny,25643,Tom Tzouvelis,2d,0.0,3,12,10,43,125675.0,44.0,3,75.0,10,2025-11-26,03:16PM,Capalaba,366,19.59,"[19.66, 19.86, 19.59]",1.79,-0.5,[],1.0,0.8,67.25880551301685,204.46927374301674,0.11440668201153653,0,0,0.27906976744186046,1.0,0.7,0.30303030303030304,0.0,0.23255813953488372,0.2,0.5,1.0,0.5,0.6,0.0,-0.055,56.809068839984015,Capalaba,CAPAG2611form.pdf
4,My Mate Nick,18116,Lee Wylie,3d,0.0,4,7,6,27,13765.0,25.0,7,42.0,10,2025-11-26,03:16PM,Capalaba,366,19.66,"[20.17, 19.66, 19.9]",1.76,0.0,[],1.0,0.8,67.01932858596135,207.95454545454547,0.2083266665599973,0,0,0.25925925925925924,0.5,0.7,0.09202453987730061,0.0,0.2222222222222222,0.4,0.5,0.85,0.5,0.6,0.0,0.015,51.871275504165204,Capalaba,CAPAG2611form.pdf
6,Mr Fresh,56518,Lee Wylie,4d,0.0,6,8,45,110,34865.0,44.0,7,14.0,10,2025-11-26,03:16PM,Capalaba,366,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.07272727272727272,0.5,0.7,0.09202453987730061,-0.1,0.4090909090909091,1.0,0.5,0.7,0.5,0.6,0.0,0.0,2.590757919687674,Capalaba,CAPAG2611form.pdf
7,Imposing Blade,2x13x,Robynne Black,5d,0.0,7,9,12,39,23355.0,,77,91.0,10,2025-11-26,03:16PM,Capalaba,366,19.87,"[19.92, 19.98, 19.87]",1.78,0.0,[],1.0,0.8,66.31102164066432,205.61797752808988,0.04496912521077322,0,0,0.23076923076923078,0.0,0.7,0.23076923076923078,0.0,0.3076923076923077,0.2,0.5,0.7,0.5,0.6,0.5,0.0,51.735237609067305,Capalaba,CAPAG2611form.pdf
8,Chevy Storm,71543,Barry Kitchener,2d,0.0,8,4,5,18,7865.0,12.0,3,16.0,10,2025-11-26,03:16PM,Capalaba,366,19.89,[19.89],1.8,0.0,[],1.0,0.8,66.2443438914027,203.33333333333331,0.0,0,0,0.2222222222222222,1.0,0.7,0.09253731343283582,0.0,0.2777777777777778,0.7,0.5,0.7,0.5,0.6,0.0,0.05,50.59021519288925,Capalaba,CAPAG2611form.pdf
1,Morrisette,14663,Gary MacKay,3d,0.0,1,6,20,56,19350.0,21.0,10,35.0,11,2025-11-26,03:37PM,Capalaba,366,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.10714285714285714,0.5,0.7,0.10714285714285714,0.0,0.35714285714285715,0.4,0.5,1.0,0.5,0.6,0.0,0.075,1.58025,Capalaba,CAPAG2611form.pdf
2,Somerset Bluey,54413,Keith Donaldson,3d,0.0,2,2,16,50,10450.0,33.0,7,14.0,11,2025-11-26,03:37PM,Capalaba,366,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.04,0.5,0.7,0.03571428571428571,0.0,0.32,1.0,0.5,1.0,0.5,0.6,0.0,0.075,0.9856500000000001,Capalaba,CAPAG2611form.pdf
5,Gold Tip,36267,John Hutchinson,5d,0.0,5,7,12,62,41815.0,20.0,7,468.0,11,2025-11-26,03:37PM,Capalaba,366,20.05,"[20.05, 20.15, 20.29]",1.77,-0.3333333333333333,[],1.0,0.8,65.71571072319202,206.77966101694915,0.09843215373488877,0,0,0.11290322580645161,0.5,0.7,0.10780669144981413,0.0,0.1935483870967742,0.2,0.5,0.85,0.5,0.6,0.0,-0.02,52.807621130455146,Capalaba,CAPAG2611form.pdf
7,Dark Distance,33677,Robert Essex,3d,0.0,7,3,12,57,16970.0,18.0,7,119.0,11,2025-11-26,03:37PM,Capalaba,366,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.05263157894736842,0.5,0.7,0.11353711790393013,0.0,0.21052631578947367,0.2,0.5,0.7,0.5,0.6,0.0,0.0,1.3699422891289355,Capalaba,CAPAG2611form.pdf
8,Solar Rose,45245,John Hutchinson,4b,0.0,8,3,8,44,11470.0,32.0,7,322.0,11,2025-11-26,03:37PM,Capalaba,366,19.76,"[19.76, 20.28, 20.24]",1.83,0.5,[],1.0,0.8,66.68016194331983,200.0,0.23626726862225725,0,0,0.06818181818181818,0.5,0.7,0.10780669144981413,0.0,0.18181818181818182,0.2,0.5,0.7,0.5,0.6,0.0,0.05,50.1213502305087,Capalaba,CAPAG2611form.pdf
1,She's Our Gal,31555,Wayne Dunsmore,3b,0.0,1,6,19,48,44135.0,44.0,10,32.0,12,2025-11-26,03:58PM,Capalaba,366,19.7,[19.7],1.87,0.0,[],1.0,0.8,66.88324873096447,195.72192513368984,0.0,0,0,0.125,0.5,0.7,0.125,0.0,0.3958333333333333,0.4,0.5,1.0,0.5,0.6,0.0,0.075,50.92537318240633,Capalaba,CAPAG2611form.pdf
2,Haunted Town,x8566,John Hutchinson,5d,0.0,2,11,13,70,43995.0,5.0,7,308.0,12,2025-11-26,03:58PM,Capalaba,366,19.64,"[20.15, 20.2, 19.64]",1.78,0.0,[],1.0,0.8,67.08757637474542,205.61797752808988,0.2530261295246438,0,0,0.15714285714285714,0.5,0.7,0.10780669144981413,0.0,0.18571428571428572,0.2,0.5,1.0,0.5,0.6,0.0,0.075,52.91725924962607,Capalaba,CAPAG2611form.pdf
4,Maywyn's Luck,55456,Robert Essex,4d,0.0,4,10,21,88,31435.0,9.0,7,299.0,12,2025-11-26,03:58PM,Capalaba,366,20.1,"[20.1, 20.28, 20.15]",1.83,0.0,[],1.0,0.8,65.55223880597015,200.0,0.07586537784494049,0,0,0.11363636363636363,0.5,0.7,0.11353711790393013,-0.1,0.23863636363636365,0.2,0.5,0.85,0.5,0.6,0.0,0.015,50.83436724252369,Capalaba,CAPAG2611form.pdf
5,Bye Bye Taipan,22225,Gary Keep,4d,0.0,5,9,34,101,32750.0,11.0,7,38.0,12,2025-11-26,03:58PM,Capalaba,366,19.7,"[20.46, 19.7, 20.37]",1.77,0.16666666666666669,[],1.0,0.8,66.88324873096447,206.77966101694915,0.33905096306537175,0,0,0.0891089108910891,0.5,0.7,0.13013698630136986,-0.1,0.33663366336633666,0.4,0.5,0.85,0.5,0.6,0.0,-0.02,52.469758093474816,Capalaba,CAPAG2611form.pdf
7,Somerset Jesse,57268,Keith Donaldson,3b,0.0,7,2,14,62,12135.0,63.0,10,235.0,12,2025-11-26,03:58PM,Capalaba,366,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.03225806451612903,0.5,0.7,0.03571428571428571,0.0,0.22580645161290322,0.2,0.5,0.7,0.5,0.6,0.26,0.0,1.0283080645161289,Capalaba,CAPAG2611form.pdf
8,Hara's Honda,35113,Jemma Daley,3b,0.0,8,10,14,43,36710.0,19.0,5,10.0,12,2025-11-26,03:58PM,Capalaba,366,19.7,"[19.93, 19.76, 19.7]",1.83,0.0,[],1.0,0.8,66.88324873096447,200.0,0.09741092797468295,0,0,0.23255813953488372,1.0,0.7,0.25,0.0,0.32558139534883723,1.0,0.5,0.7,0.5,0.6,0.0,0.05,51.48220505715101,Capalaba,CAPAG2611form.pdf
3,Stellar Ethics,77x72,Peter Mantach,2b,0.0,3,0,1,4,145.0,3.0,4,,1,2025-11-26,07:07PM,RICHMOND,401,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.0,0.0,0.25,0.2,0.5,1.0,0.5,0.6,0.0,-0.055,0.189755,Richmond,RICHG2611form.pdf
4,Tap Out Kitty,46352,Rodney Metselaar,2b,0.0,4,0,5,24,1680.0,25.0,3,,1,2025-11-26,07:07PM,RICHMOND,401,22.43,"[22.87, 22.43, 22.96]",6.69,-0.6,[],1.0,0.8,64.36023183236736,59.940209267563525,0.2315647257727793,0,0,0.0,0.5,0.7,0.0,0.0,0.20833333333333334,0.2,0.5,0.85,0.5,0.6,0.0,0.015,18.848970195039172,Richmond,RICHG2611form.pdf
6,Our Frankie Girl,343,Anthony Messina,1b,0.0,6,0,2,3,525.0,4.0,5,,1,2025-11-26,07:07PM,RICHMOND,401,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.0,0.0,0.6666666666666666,0.2,0.5,0.7,0.5,0.6,0.0,0.0,0.2459666666666666,Richmond,RICHG2611form.pdf
7,All Instinct,,Jacob Betar,2d,0.0,7,0,0,0,0.0,,0,,1,2025-11-26,07:07PM,RICHMOND,401,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.3333333333333333,0.0,0.0,0.2,0.5,0.7,0.5,0.6,0.5,0.0,0.17886666666666667,Richmond,RICHG2611form.pdf
8,She's The Best,65668,Anthony Pagano,2b,0.0,8,0,6,32,1875.0,33.0,45,,1,2025-11-26,07:07PM,RICHMOND,401,22.66,[22.66],6.75,0.0,[],1.0,0.8,63.706972639011475,59.407407407407405,0.0,0,0,0.0,0.0,0.7,0.05263157894736842,0.0,0.1875,0.2,0.5,0.7,0.5,0.6,0.0,0.05,18.663891617804687,Richmond,RICHG2611form.pdf
1,Classic Tears,35464,Sam Simonetta,1d,0.0,1,0,1,5,375.0,6.0,6,,2,2025-11-26,07:27PM,RICHMOND,401,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.08490566037735849,0.0,0.2,0.2,0.5,1.0,0.5,0.6,0.0,0.075,0.22007971698113205,Richmond,RICHG2611form.pdf
2,Luna Rupee,776,Guiseppe Denardo,1b,0.0,2,0,0,3,0.0,4.0,22,,2,2025-11-26,07:27PM,RICHMOND,401,23.19,[23.19],6.89,-0.42857142857142855,[],1.0,0.8,62.2509702457956,58.20029027576198,0.0,0,0,0.0,0.0,0.7,0.07142857142857142,0.0,0.0,0.2,0.5,1.0,0.5,0.6,0.0,0.075,18.135235849961873,Richmond,RICHG2611form.pdf
8,No Brothers,53227,Andrew Mathias,2d,0.0,8,0,3,6,855.0,7.0,4,,2,2025-11-26,07:27PM,RICHMOND,401,23.24,[23.24],6.86,-0.6,[],1.0,0.8,62.117039586919105,58.454810495626816,0.0,0,0,0.0,0.5,0.7,0.14516129032258066,0.0,0.5,0.2,0.5,0.7,0.5,0.6,0.0,0.05,18.25701167308187,Richmond,RICHG2611form.pdf
1,Yeah Buddy,43435,Andrew Meredith,2d,0.0,1,0,2,5,800.0,6.0,17,,3,2025-11-26,07:52PM,RICHMOND,401,22.4,"[22.96, 22.4, 23.34]",6.62,0.25,[],1.0,0.8,64.44642857142858,60.57401812688822,0.38609152628187415,0,0,0.0,0.0,0.7,0.0,0.0,0.4,0.2,0.5,1.0,0.5,0.6,0.0,0.075,18.936911561353394,Richmond,RICHG2611form.pdf
3,No Eye Contact,25855,George Poulton,2b,0.0,3,0,3,15,895.0,9.0,5,,3,2025-11-26,07:52PM,RICHMOND,401,,,,0.3,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.0,0.0,0.2,0.2,0.5,1.0,0.5,0.6,0.0,-0.055,0.264255,Richmond,RICHG2611form.pdf
4,Rupee Joe,52457,Guiseppe Denardo,1d,0.0,4,0,1,7,390.0,8.0,1,,3,2025-11-26,07:52PM,RICHMOND,401,22.43,"[23.19, 22.43, 22.96]",6.54,-0.09523809523809523,[],1.0,0.8,64.36023183236736,61.31498470948012,0.3182242395963373,0,0,0.0,0.5,0.7,0.07142857142857142,0.0,0.14285714285714285,0.2,0.5,0.85,0.5,0.6,0.0,0.015,19.0198220748702,Richmond,RICHG2611form.pdf
6,Curious Tears,76647,Sam Simonetta,1b,0.0,6,0,4,13,1140.0,14.0,7,,3,2025-11-26,07:52PM,RICHMOND,401,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.08490566037735849,0.0,0.3076923076923077,0.2,0.5,0.7,0.5,0.6,0.0,0.0,0.27725317851959363,Richmond,RICHG2611form.pdf
7,Zipping Downey,54263,Melinda Finn,1d,0.0,7,0,2,5,815.0,6.0,7,,3,2025-11-26,07:52PM,RICHMOND,401,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.16666666666666666,0.0,0.4,0.2,0.5,0.7,0.5,0.6,0.0,0.0,0.26099333333333324,Richmond,RICHG2611form.pdf
8,Ripper Joe,35334,Jihad Estephan,1d,0.0,8,0,4,7,1165.0,8.0,8,,3,2025-11-26,07:52PM,RICHMOND,401,22.47,"[22.47, 23.09]",6.5,0.0,[],1.0,0.8,64.24566088117491,61.69230769230769,0.3100000000000005,0,0,0.0,0.5,0.7,0.0,0.0,0.5714285714285714,0.2,0.5,0.7,0.5,0.6,0.0,0.05,19.13178318270515,Richmond,RICHG2611form.pdf
1,McCathery,71327,MacKayla Clarke,4d,0.0,1,3,7,36,7000.0,24.0,7,24.0,4,2025-11-26,08:12PM,RICHMOND,401,22.34,[22.34],6.76,0.5,[],1.0,0.8,64.61951656222023,59.319526627218934,0.0,0,0,0.08333333333333333,0.5,0.7,0.08333333333333333,0.0,0.19444444444444445,0.7,0.5,1.0,0.5,0.6,0.0,0.075,19.192537134621414,Richmond,RICHG2611form.pdf
2,All On Pop,367x1,Paul Camilleri,2d,0.0,2,1,2,6,1715.0,,5,5.0,4,2025-11-26,08:12PM,RICHMOND,401,22.93,[22.93],6.71,-0.25,[],1.0,0.8,62.95682511993022,59.76154992548435,0.0,0,0,0.16666666666666666,1.0,0.7,0.16666666666666666,0.0,0.3333333333333333,1.0,0.5,1.0,0.5,0.6,0.5,0.075,18.753161838201063,Richmond,RICHG2611form.pdf
3,Reggie Rangoon,72635,Kristy Sultana,2d,0.0,3,5,9,30,11940.0,14.0,7,119.0,4,2025-11-26,08:12PM,RICHMOND,401,22.27,"[22.58, 22.27, 22.87]",6.46,0.4285714285714286,[],1.0,0.8,64.82263134261339,62.074303405572756,0.24499433100017334,0,0,0.16666666666666666,0.5,0.7,0.16666666666666666,0.0,0.3,0.2,0.5,1.0,0.5,0.6,0.0,-0.055,19.95322694419276,Richmond,RICHG2611form.pdf
4,Zipping Florida,241,Melinda Finn,1b,0.0,4,1,1,3,1565.0,4.0,3,3.0,4,2025-11-26,08:12PM,RICHMOND,401,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.3333333333333333,1.0,0.7,0.16666666666666666,0.0,0.3333333333333333,1.0,0.5,0.85,0.5,0.6,0.0,0.015,0.4657516666666667,Richmond,RICHG2611form.pdf
5,Rosacky Sky,67632,Alan Proctor,2b,0.0,5,1,3,18,2400.0,19.0,5,62.0,4,2025-11-26,08:12PM,RICHMOND,401,22.61,[22.61],5.26,0.6666666666666667,[],1.0,0.8,63.847854931446264,76.23574144486692,0.0,0,0,0.05555555555555555,1.0,0.7,0.075,0.0,0.16666666666666666,0.2,0.5,0.85,0.5,0.6,0.0,-0.02,21.52675165491452,Richmond,RICHG2611form.pdf
6,Trumpeter Rock,57473,Robert Way,3d,0.0,6,3,13,43,9530.0,12.0,5,281.0,4,2025-11-26,08:12PM,RICHMOND,401,22.72,"[22.72, 22.99, 23.15]",6.66,0.0,[],1.0,0.8,63.5387323943662,60.21021021021021,0.17745108872274873,0,0,0.06976744186046512,1.0,0.7,0.14516129032258066,0.0,0.3023255813953488,0.2,0.5,0.7,0.5,0.6,0.0,0.0,19.32924903609974,Richmond,RICHG2611form.pdf
7,Global Tracker,36653,Tayt Corless,3d,0.0,7,2,17,51,20270.0,14.0,3,421.0,4,2025-11-26,08:12PM,RICHMOND,401,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0392156862745098,1.0,0.7,0.03389830508474576,0.0,0.3333333333333333,0.2,0.5,0.7,0.5,0.6,0.0,0.0,1.9296998737121964,Richmond,RICHG2611form.pdf
8,Big Iron,21132,Darrin Ferguson,2d,0.0,8,2,3,6,3920.0,7.0,3,21.0,4,2025-11-26,08:12PM,RICHMOND,401,22.72,[22.72],6.68,0.0,[],1.0,0.8,63.5387323943662,60.02994011976048,0.0,0,0,0.3333333333333333,1.0,0.7,0.45454545454545453,0.0,0.5,0.7,0.5,0.7,0.5,0.6,0.0,0.05,19.034344772554768,Richmond,RICHG2611form.pdf
9,Tap Out Rusty,67615,Mathew Wotton,2d,0.0,3,2,7,26,5385.0,27.0,5,14.0,4,2025-11-26,08:12PM,RICHMOND,401,22.73,"[22.73, 22.84]",6.6,0.0,[],1.0,0.8,63.51077870655521,60.75757575757576,0.054999999999999716,0,0,0.07692307692307693,1.0,0.7,0.07692307692307693,0.0,0.2692307692307692,1.0,0.5,1.0,0.5,0.6,0.0,0.0,19.19679037089908,Richmond,RICHG2611form.pdf
1,Zipping Ashwin,66163,Andrew Hunter,2d,0.0,1,1,6,12,3300.0,13.0,7,17.0,5,2025-11-26,08:37PM,RICHMOND,520,29.81,"[30.24, 29.81]",4.26,-0.25,[],1.0,0.8,62.79771888627977,122.06572769953053,0.21499999999999986,0,0,0.08333333333333333,0.5,0.7,0.1951219512195122,0.0,0.5,0.7,0.5,1.0,0.5,0.6,0.0,0.075,21.397530757287086,Richmond,RICHG2611form.pdf
2,Go Forward Spot,x3434,Adam Campton,2d,0.0,2,2,4,13,4500.0,5.0,5,100.0,5,2025-11-26,08:37PM,RICHMOND,520,29.78,[29.78],4.31,0.25,[],1.0,0.8,62.860980523841505,120.64965197215778,0.0,0,0,0.15384615384615385,1.0,0.7,0.18181818181818182,0.0,0.3076923076923077,0.2,0.5,1.0,0.5,0.6,0.0,0.075,21.32582901631581,Richmond,RICHG2611form.pdf
3,Club Dozer,17647,Tayt Corless,2d,0.0,3,1,7,20,3380.0,21.0,29,70.0,5,2025-11-26,08:37PM,RICHMOND,520,,,,-0.25,[],1.0,0.8,,,0.0,0,0,0.05,0.0,0.7,0.03389830508474576,0.0,0.35,0.2,0.5,1.0,0.5,0.6,0.0,-0.055,0.46571830508474577,Richmond,RICHG2611form.pdf
4,Cosmo Model,34526,Ben Izzard,3b,0.0,4,3,8,27,9480.0,11.0,4,364.0,5,2025-11-26,08:37PM,RICHMOND,520,30.01,[30.01],4.33,0.0,[],1.0,0.8,62.37920693102299,120.09237875288683,0.0,0,0,0.1111111111111111,1.0,0.7,0.1111111111111111,0.0,0.2962962962962963,0.2,0.5,0.85,0.5,0.6,0.0,0.015,21.481983921226497,Richmond,RICHG2611form.pdf
5,Maximus Meridius,17151,Darrin Ferguson,2d,0.0,5,3,0,5,4125.0,6.0,3,3.0,5,2025-11-26,08:37PM,RICHMOND,520,29.34,"[30.4, 29.34, 29.88]",4.27,-0.2121212121212121,[],1.0,0.8,63.80368098159509,121.77985948477753,0.43276886312313234,0,0,0.6,1.0,0.7,0.45454545454545453,0.0,0.0,1.0,0.5,0.85,0.5,0.6,0.0,-0.02,21.62541433781717,Richmond,RICHG2611form.pdf
6,Duran Sting,47751,Therese Simmons,2b,0.0,6,1,3,9,2710.0,10.0,35,35.0,5,2025-11-26,08:37PM,RICHMOND,520,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.1111111111111111,0.0,0.7,0.14166666666666666,0.0,0.3333333333333333,0.4,0.5,0.7,0.5,0.6,0.0,0.0,0.4443511111111112,Richmond,RICHG2611form.pdf
7,Balmaha,52266,Melinda Finn,2d,0.0,7,2,5,10,6730.0,11.0,5,101.0,5,2025-11-26,08:37PM,RICHMOND,520,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.2,1.0,0.7,0.16666666666666666,0.0,0.5,0.2,0.5,0.7,0.5,0.6,0.0,0.0,0.8808533333333334,Richmond,RICHG2611form.pdf
8,Lochinvar Chiron,25431,Alan Proctor,2d,0.0,8,2,2,6,5085.0,7.0,7,7.0,5,2025-11-26,08:37PM,RICHMOND,520,29.84,"[29.92, 29.84]",4.32,0.0,[],1.0,0.8,62.73458445040215,120.37037037037037,0.040000000000000924,0,0,0.3333333333333333,0.5,0.7,0.075,0.0,0.3333333333333333,1.0,0.5,0.7,0.5,0.6,0.0,0.05,21.319069556151327,Richmond,RICHG2611form.pdf
1,Zipping Buffalo,27125,Melinda Finn,1d,0.0,1,1,2,6,2200.0,7.0,7,17.0,6,2025-11-26,08:54PM,RICHMOND,520,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.16666666666666666,0.5,0.7,0.16666666666666666,0.0,0.3333333333333333,0.7,0.5,1.0,0.5,0.6,0.0,0.075,0.48830000000000007,Richmond,RICHG2611form.pdf
2,Spin Around Blue,31455,Brett Chandler,3d,0.0,2,3,18,43,14435.0,15.0,6,22.0,6,2025-11-26,08:54PM,RICHMOND,520,29.43,"[29.85, 29.43, 29.75]",4.29,0.5,[],1.0,0.8,63.608562691131496,121.21212121212122,0.17913371790059265,0,0,0.06976744186046512,0.5,0.7,0.06976744186046512,0.0,0.4186046511627907,0.7,0.5,1.0,0.5,0.6,0.0,0.075,22.060333256246384,Richmond,RICHG2611form.pdf
3,Brax Keeping,45335,Courtney Barnes,2d,0.0,3,3,10,21,11955.0,22.0,5,140.0,6,2025-11-26,08:54PM,RICHMOND,520,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.14285714285714285,1.0,0.7,0.14285714285714285,0.0,0.47619047619047616,0.2,0.5,1.0,0.5,0.6,0.0,-0.055,1.31092,Richmond,RICHG2611form.pdf
4,Go Forward Skip,76514,Adam Campton,2b,0.0,4,2,1,9,2925.0,7.0,4,10.0,6,2025-11-26,08:54PM,RICHMOND,520,29.37,"[29.81, 29.88, 29.37]",4.27,0.25,[],1.0,0.8,63.738508682328906,121.77985948477753,0.2257333727111592,0,0,0.2222222222222222,1.0,0.7,0.18181818181818182,0.0,0.1111111111111111,1.0,0.5,0.85,0.5,0.6,0.0,0.015,21.49792851381937,Richmond,RICHG2611form.pdf
6,Viva La Ziva,33216,Steven Albon,2b,0.0,6,1,7,12,3030.0,13.0,7,12.0,6,2025-11-26,08:54PM,RICHMOND,520,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.08333333333333333,0.5,0.7,0.08333333333333333,0.0,0.5833333333333334,1.0,0.5,0.7,0.5,0.6,0.0,0.0,0.56552,Richmond,RICHG2611form.pdf
7,Missile Boy,66232,Therese Simmons,2d,0.0,7,1,11,26,5450.0,27.0,7,63.0,6,2025-11-26,08:54PM,RICHMOND,520,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.038461538461538464,0.5,0.7,0.14166666666666666,0.0,0.4230769230769231,0.2,0.5,0.7,0.5,0.6,0.0,0.0,0.6938102564102565,Richmond,RICHG2611form.pdf
8,Just Braxton,65415,Benjamin McCauley,3d,0.0,8,2,10,51,8735.0,13.0,4,8.0,6,2025-11-26,08:54PM,RICHMOND,520,30.01,"[30.01, 30.06]",5.49,0.0,[],1.0,0.8,62.37920693102299,94.71766848816029,0.02499999999999858,0,0,0.0392156862745098,1.0,0.7,0.0392156862745098,0.0,0.19607843137254902,1.0,0.5,0.7,0.5,0.6,0.0,0.05,18.4124644410933,Richmond,RICHG2611form.pdf
1,Pearl Of Maui,x5167,Kerry Drynan,3b,0.0,1,5,6,16,10320.0,5.0,3,45.0,7,2025-11-26,09:11PM,RICHMOND,320,18.03,"[18.39, 18.12, 18.03]",2.13,0.0,[],1.0,0.8,63.89351081530781,150.23474178403757,0.1529705854077833,0,0,0.3125,1.0,0.7,0.1625,0.0,0.375,0.4,0.5,1.0,0.5,0.6,0.0,0.075,39.77887898851284,Richmond,RICHG2611form.pdf
2,Minter Shine,62678,Andrew Hunter,2b,0.0,2,6,5,25,11365.0,15.0,14,61.0,7,2025-11-26,09:11PM,RICHMOND,320,17.62,[17.62],2.16,0.0,[],1.0,0.8,65.38024971623156,148.14814814814815,0.0,0,0,0.24,0.0,0.7,0.1951219512195122,0.0,0.2,0.2,0.5,1.0,0.5,0.6,0.0,0.075,39.515869467950836,Richmond,RICHG2611form.pdf
3,Dam Bacci,74378,Leonardus Vanderburg,4b,0.0,3,10,14,70,22930.0,7.0,28,217.0,7,2025-11-26,09:11PM,RICHMOND,320,,,2.14,0.0,[],1.0,0.8,,149.53271028037383,0.0,0,0,0.14285714285714285,0.0,0.7,0.11486486486486487,0.0,0.2,0.2,0.5,1.0,0.5,0.6,0.0,-0.055,31.43121985530257,Richmond,RICHG2611form.pdf
4,Shy Sheena,67642,Alan Proctor,3b,0.0,4,6,32,96,21825.0,97.0,5,49.0,7,2025-11-26,09:11PM,RICHMOND,320,18.47,"[18.47, 18.57]",2.15,0.0,[],1.0,0.8,62.371413102328106,148.8372093023256,0.05000000000000071,0,0,0.0625,1.0,0.7,0.075,-0.1,0.3333333333333333,0.4,0.5,0.85,0.5,0.6,0.94,0.015,39.73277302812439,Richmond,RICHG2611form.pdf
